date,Stock_Returns,Bond_Returns,60_40_Returns,Stock_Equity,Bond_Equity,60_40_Equity
1988-03-23,0.00026,-0.0003638888888889089,1.044444444443641e-05,2.9210525364960076,4.049704888828055,2.867250074643149
1988-03-24,-0.020676,-0.002462301587301473,-0.013390520634920588,2.860656854251416,4.0397332940521915,2.828856103353162
1988-03-25,-0.018379,0.003136111111110997,-0.009772955555555601,2.8080808419271293,4.0524023465215935,2.8012098183820293
1988-03-28,-0.001741,-0.007359523809523739,-0.003988409523809496,2.803191973181334,4.022578594966598,2.7900374464642055
1988-03-29,0.007789,0.0017396825396824827,0.005369273015872993,2.8250260354604437,4.029576604712762,2.805017919238781
1988-03-30,-0.00769,-0.0003599206349205578,-0.004757968253968223,2.803301585247753,4.028126276942733,2.791671733027231
1988-03-31,0.003177,0.0003400793650793651,0.002042231746031746,2.8122076743840854,4.029496159569455,2.7973729736649187
1988-04-04,-0.010815,,,2.7817936483856216,,
1988-04-05,0.00945,0.001044047619047639,0.006087619047619055,2.8080815983628655,4.033703145440816,2.814402314662696
1988-04-06,0.027001,0.0045416666666666895,0.018017266666666674,2.8839026096002613,4.052022880559693,2.865110151673258
1988-04-07,0.002524,0.0010412698412698613,0.0019309079365079447,2.8911815797868923,4.056242129781355,2.8706424156040935
1988-04-08,0.012286,0.005938095238095204,0.009746838095238082,2.926702636676154,4.08032848185677,2.89862210245831
1988-04-11,0.002709,-0.004559126984127027,-0.00019825079365081116,2.93463107411891,4.061725746171034,2.898047448326004
1988-04-12,0.004479,0.0017400793650794051,0.003383431746031762,2.9477752866998883,4.068793471328559,2.9078527940641763
1988-04-13,0.000737,0.0010396825396824627,0.0008580730158729851,2.9499477970861863,4.073023724858273,2.9103479440808933
1988-04-14,-0.043525,-0.00735595238095231,-0.029057380952380925,2.8215513192180097,4.043062756291726,2.825780855165756
1988-04-15,7.7e-05,-0.004553174603174647,-0.001775069841269859,2.8217685786695896,4.024653985630738,2.8207648967917134
1988-04-18,-0.002156,-0.004550396825396869,-0.0031137587301587476,2.815684845613978,4.006340212911203,2.811981715468603
1988-04-19,-0.004977,0.00034960317460317467,-0.0028463587301587297,2.8016711821373574,4.007740842168177,2.803977806763732
1988-04-20,-0.00694,-0.0010496031746031176,-0.004583841269841247,2.782227584133324,4.003534304657251,2.7911248175733694
1988-04-21,0.001132,0.00105000000000002,0.001099200000000008,2.785377065758563,4.007738015677141,2.7941928219728465
1988-04-22,0.014507,0.0031484126984127787,0.009963565079365112,2.825784530851523,4.02035602893761,2.8220329439988676
1988-04-25,0.008918,0.00034841269841269837,0.00549016507936508,2.8509848772976567,4.0217567720302325,2.837526370720828
1988-04-26,0.005601,-0.001050793650793788,0.0029402825396824847,2.866953243595401,4.017530735549147,2.845869499964547
1988-04-27,-0.000493,0.00034920634920634924,-0.00015611746031746028,2.865539835646308,4.018933682790132,2.8454252100458177
1988-04-28,-0.004511,-0.0038484126984126244,-0.00424596507936505,2.8526133854477074,4.003467167371204,2.8333436339680182
1988-04-29,-0.004874,-0.00034801587301579596,-0.0030636063492063183,2.838709747807035,4.002073897249861,2.8246633844215103
1988-05-02,0.00088,-0.004545238095238139,-0.0012900952380952555,2.8412078123851052,3.983883518512123,2.8210192996400463
1988-05-03,0.005505,0.0038527777777776838,0.004844111111111073,2.8568486613922857,3.9992325364015016,2.8346846305740914
1988-05-04,-0.01019,-0.00034682539682541686,-0.006252730158730167,2.827737373532698,3.997845500990067,2.816960112494012
1988-05-05,-0.005877,-0.001046031746031689,-0.003944612698412676,2.8111187609884465,3.9936636276803017,2.805848295863346
1988-05-06,-0.005062,-0.005942460317460304,-0.005414184126984122,2.796888877820323,3.969931440051527,2.790656916557157
1988-05-09,-0.003651,-0.0010416666666666096,-0.0026072666666666438,2.7866774365274014,3.9657960948014734,2.783380929800515
1988-05-10,0.00421,-0.0024400793650794454,0.001549968253968222,2.798409348535182,3.956119237584436,2.7876950818804063
1988-05-11,-0.01673,0.001759126984126927,-0.009334349206349228,2.7515919601341885,3.963078553687694,2.7616737625053123
1988-05-12,0.002132,0.0010587301587302758,0.0017026920634921104,2.7574583541931945,3.9672743844739005,2.7663760425026847
1988-05-13,0.011542,0.00315714285714284,0.008188057142857136,2.789284938517292,3.979799636459168,2.7890272876173277
1988-05-16,0.007516,-0.00034246031746033753,0.004372615873015865,2.8102492041151885,3.9784367130122376,2.801222632605438
1988-05-17,-0.012833,-0.007338095238095167,-0.010635038095238067,2.774185276078778,3.9492425655134196,2.771431523194436
1988-05-18,-0.015819,-0.004535317460317503,-0.011305526984127,2.730300439196488,3.9313314967510173,2.740099029324301
1988-05-19,0.004854,0.0010642857142857342,0.0033381142857142935,2.7435533175283475,3.935515556701131,2.7492457930383605
1988-05-20,0.001782,-0.002434126984127064,9.55492063491743e-05,2.748442329540183,3.9259360120881133,2.749508481291944
1988-05-23,-0.008655,-0.00033373015873017876,-0.005326492063492071,2.7246545611780126,3.9246258088396346,2.7348632461878384
1988-05-24,0.010685,0.001065873015873036,0.006837349206349214,2.7537674951641997,3.9288089615866757,2.7535624612336345
1988-05-25,0.000986,0.0017650793650794052,0.001297631746031762,2.7564827099144313,3.9357436212141113,2.757135571298013
1988-05-26,0.003428,-0.00033452380952392666,0.0019229904761904294,2.765931932644018,3.934427021264633,2.7624375167431845
1988-05-27,-0.004752,-0.0017333333333331992,-0.0035445333333332797,2.752788224100094,3.927607347761108,2.752645964883838
1988-05-31,0.034488,,,2.847726384372858,,
1988-06-01,0.01728,0.012258333333333383,0.015271333333333354,2.896935096294821,3.9757532678324137,2.7946825389622343
1988-06-02,-0.0051,-0.0024400793650794454,-0.004036031746031779,2.8821607273037175,3.966052114322929,2.783403111514902
1988-06-03,0.004221,0.0073559523809523875,0.005474980952380954,2.894326327733667,3.9952262048162637,2.798642190533244
1988-06-06,0.002252,0.00035595238095238095,0.0014935809523809525,2.9008443506237227,3.9966483150963117,2.8028221892015543
1988-06-07,-0.00704,-0.003142063492063495,-0.005480825396825399,2.8804224063953314,3.9840905923348306,2.7874604101641927
1988-06-08,0.023947,0.00735396825396826,0.017309787301587304,2.94939988176128,4.013389468071795,2.8357107569757303
1988-06-09,-0.004862,-0.0024444444444445246,-0.00389497777777781,2.9350598995361565,4.003578960483175,2.8246657265931043
1988-06-10,0.003923,0.0031539682539683343,0.003615387301587334,2.9465741395220366,4.016206121426794,2.8348779871922583
1988-06-13,0.000627,0.0010535714285714486,0.0007976285714285795,2.9484216415075166,4.020437481447583,2.837139166871357
1988-06-14,0.010574,0.015744841269841322,0.01264233650793653,2.979598251944817,4.083738631428297,2.873007234938791
1988-06-15,0.000547,-0.0010543650793652165,-9.354603174608668e-05,2.981228092188631,4.079432880022064,2.872738476512785
1988-06-16,-0.017052,-0.012247222222222194,-0.015130088888888879,2.9303921907606307,4.029471158999794,2.829273688008615
1988-06-17,0.003373,-0.00874206349206346,-0.0014730253968253844,2.9402764036200666,3.994245266288379,2.825106096011609
1988-06-20,-0.006428,0.00035793650793650795,-0.0037136253968253962,2.9213763068975966,3.995674952490836,2.814614710264734
1988-06-21,0.010151,-0.0003416666666665896,0.005953933333333364,2.951031197788914,3.9943097635487357,2.8313727386086693
1988-06-22,0.014687,0.009453174603174476,0.01259346984126979,2.9943729929908396,4.032068671162727,2.867029545801731
1988-06-23,-0.003047,0.0017523809523809924,-0.0011272476190476027,2.9852491384811963,4.039134391500764,2.863797693572487
1988-06-24,-0.003784,0.0024511904761905364,-0.0012899238095237856,2.9739529557411832,4.049035079253264,2.8601036127418884
1988-06-27,-0.01724,-0.005945238095238082,-0.012722095238095232,2.922682006784205,4.024962601651133,2.823717102189766
1988-06-28,0.012079,0.00525198412698417,0.009348193650793667,2.9579850827441514,4.04610164134671,2.850113756476094
1988-06-29,-0.004884,-0.0003476190476191648,-0.003069447619047666,2.943538283600029,4.044695139347575,2.8413654815922635
1988-06-30,0.0093,0.004550000000000023,0.007400000000000008,2.9709131896375096,4.063098502231607,2.8623915861560465
1988-07-01,-0.006289,0.003848015873015876,-0.0022341936507936496,2.9522291165878793,4.078733369761821,2.8559964490481713
1988-07-05,0.014828,,,2.9960047699286445,,
1988-07-06,-0.013741,-0.005946428571428557,-0.010623171428571422,2.954836668385055,4.05447947311663,2.8256567091705413
1988-07-07,-0.000882,-0.0024448412698412528,-0.001507136507936501,2.9522305024435394,4.04456691437303,2.8213980587852547
1988-07-08,-0.006476,-0.005941269841269827,-0.006262107936507931,2.933111857709715,4.020537050943668,2.8037301596092874
1988-07-11,0.001963,0.001757936507936451,0.0018809746031745803,2.938869556286399,4.0276048998070335,2.809003904833667
1988-07-12,-0.00998,-0.003839682539682563,-0.007523873015873025,2.9095396381146608,4.012140175596504,2.787869316152607
1988-07-13,0.005488,-0.002438095238095124,0.0023175619047619504,2.925507191648634,4.002358195739812,2.7943303758751767
1988-07-14,0.00349,0.00036190476190476185,0.002238761904761905,2.9357172117474875,4.003806668229699,2.800586216270005
1988-07-15,0.006623,0.003160317460317346,0.005237926984126939,2.955160466840891,4.0164599683510405,2.81525548238358
1988-07-18,-0.005661,-0.004536904761904708,-0.005211361904761883,2.938431303438105,3.998237671994629,2.800584167210514
1988-07-19,-0.007541,0.003861111111111114,-0.0029801555555555546,2.916272592978878,4.01367531189483,2.7922379907458006
1988-07-20,0.005699,-0.0003384920634920835,0.0032840031746031667,2.9328924304862647,4.012316714656319,2.801407709171657
1988-07-21,-0.01237,-0.0031365079365079395,-0.008676603174603175,2.89661255112115,3.999732051437016,2.7771010061489005
1988-07-22,-0.01185,0.0038615079365079395,-0.005565396825396823,2.862287692390364,4.015177048497545,2.761645337025473
1988-07-25,0.004478,0.003159920634920618,0.003950768253968248,2.875105016676888,4.027864689305952,2.7725559577517127
1988-07-26,0.001927,-0.0010392857142856571,0.0007404857142857369,2.8806453440440243,4.02367858707528,2.7746089958304854
1988-07-27,-0.010144,-0.0031373015873016876,-0.007341320634920675,2.8514240776740416,4.011055093857258,2.7542397015555586
1988-07-28,0.01341,-0.0010365079365078794,0.007631396825396848,2.8896616745556503,4.006897603418705,2.7752583976703917
1988-07-29,0.022555,0.0031619047619048423,0.014797761904761935,2.954837993625253,4.01956703203142,2.816326010663309
1988-08-01,0.000698,0.003859920634920541,0.0019627682539682164,2.9569004705448036,4.035082241761804,2.821853805949864
1988-08-02,-0.000551,0.0052571428571429,0.0017722571428571603,2.9552712183855334,4.056295245547067,2.8268548565135574
1988-08-03,0.003382,-0.0024412698412698245,0.0010526920634920701,2.9652659456461135,4.046392734296827,2.8298306641856534
1988-08-04,-0.003846,0.0038567460317459378,-0.0007649015873016248,2.9538615328191584,4.061998643417712,2.8276661222188233
1988-08-05,-0.002868,-0.008738095238095111,-0.005216038095238044,2.945389857943033,4.026504512414515,2.812916908004716
1988-08-08,-0.004315,0.00036190476190476185,-0.0024442380952380952,2.932680500706009,4.027961723571389,2.8060414693394313
1988-08-09,-0.012927,-0.005234920634920698,-0.00985016825396828,2.8947697398733823,4.006875663627994,2.7784014887388255
1988-08-10,-0.017224,-0.006630952380952484,-0.012986780952380993,2.8449102258738033,3.9803062619060796,2.742318997206805
1988-08-11,0.003246,-0.00312896825396816,0.000696012698412736,2.8541448044669897,3.967852009971505,2.7442276860519597
1988-08-12,-0.000761,-0.0003285714285713515,-0.0005880285714285405,2.8519728002707905,3.966548287168229,2.742614001766056
1988-08-15,-0.014702,-0.00032817460317462324,-0.008952469841269848,2.8100430961612095,3.9652465667581147,2.718060832629001
1988-08-16,0.007229,0.001771031746031689,0.005045812698412675,2.830356897703359,3.9722691443086866,2.7317756584933384
1988-08-17,0.000806,-0.001727777777777838,-0.00020751111111113533,2.832638165362908,3.965405945953797,2.731208784691138
1988-08-18,0.000997,0.002471031746031806,0.0015866126984127225,2.8354623056137744,3.9752045899321526,2.7355421552309456
1988-08-19,-0.003026,0.00037103174603174606,-0.0016671873015873015,2.826882196676987,3.976679517031988,2.730981494086788
1988-08-22,-0.012527,-0.001028174603174546,-0.007927469841269819,2.7914698433992147,3.9725907961476117,2.709331720655349
1988-08-23,0.000428,0.003869841269841176,0.0018047365079364704,2.79266459249219,3.987964091958735,2.7142213505237263
1988-08-24,0.015714,-0.0010293650793650223,0.009016653968253989,2.836548523898612,3.983859020984711,2.7386945452346456
1988-08-25,-0.007468,-0.004526587301587345,-0.006291434920634938,2.815365179522137,3.965825735329007,2.721464226735804
1988-08-26,0.001929,0.002472222222222185,0.0021462888888888736,2.8207960189534353,3.9756301378413483,2.7273052751671556
1988-08-29,0.010205,0.005969047619047586,0.008510619047619034,2.8495822423268553,3.999360863449844,2.750516331390665
1988-08-30,0.000686,0.0024678571428573,0.0013987428571429201,2.8515370557450916,4.009230714723572,2.7543635964626527
1988-08-31,-0.003771,0.001767063492063435,-0.001555774603174626,2.840783909507877,4.0163152799508195,2.7500784275313674
1988-09-01,-0.012121,0.00036706349206349205,-0.007125774603174603,2.806350767740732,4.017789522662706,2.730481988515726
1988-09-02,0.023728,0.017857142857142873,0.02137965714285715,2.872939858757684,4.089535764138825,2.7888587572649386
1988-09-06,0.004197,,,2.8849975873448903,,
1988-09-07,0.001054,0.00035674603174603176,0.0007750984126984127,2.888038374801952,4.090994689794364,2.791020397260935
1988-09-08,3.8e-05,0.00035674603174603176,0.00016549841269841272,2.8881481202601944,4.092454135915842,2.7914823067064907
1988-09-09,0.003611,0.0045543650793652,0.00398834603174608,2.8985772231224542,4.111092666121361,2.802615704087133
1988-09-12,-0.001387,-0.0024440476190476994,-0.0018098190476190797,2.894556896513983,4.101044959879043,2.7975434768027196
1988-09-13,0.003603,0.0024547619047619647,0.0031437047619047856,2.904985985012123,4.11111204881627,2.80633812755238
1988-09-14,0.00703,0.004552380952380878,0.006038952380952351,2.9254080364867585,4.129827397000404,2.8232854698695196
1988-09-15,-0.004382,-0.0017464285714285344,-0.0033277714285714134,2.9125888984708737,4.122614948439214,2.813890221148187
1988-09-16,0.009398,-0.0010456349206348636,0.005220546031746055,2.939961408938703,4.118304198284794,2.8285802645759714
1988-09-19,-0.006762,-0.0024440476190476994,-0.005034819047619079,2.9200813898914597,4.108238866714462,2.814338874782165
1988-09-20,0.003385,0.00035595238095238095,0.0021733809523809522,2.9299658653962424,4.10970120412059,2.820455505286162
1988-09-21,0.001594,0.0031543650793651595,0.002218146031746064,2.934636230985684,4.122664702085492,2.8267116874729292
1988-09-22,-0.003627,-0.00104484126984131,-0.002594136507936524,2.923992305375899,4.118357171863035,2.819378811487045
1988-09-23,0.002155,-0.0010440476190476593,0.0008753809523809361,2.9302935087939836,4.114057410863364,2.8218468419961673
1988-09-26,-0.003262,-0.001742857142857106,-0.0026543428571428425,2.920734891368298,4.106887196518716,2.8143566929871637
1988-09-27,-0.002306,-0.0024412698412698245,-0.0023601079365079295,2.9139996767088023,4.096861176664358,2.80771450741988
1988-09-28,0.003057,-0.0010404761904762305,0.0014180095238095075,2.9229077737205014,4.092598490154352,2.8116958733315394
1988-09-29,0.013045,0.005956349206349173,0.010209539682539667,2.961037105628685,4.11697543592309,2.8404019939255507
1988-09-30,-0.002495,0.008051984126984251,0.0017237936507937008,2.9536493180501413,4.150125256784326,2.8452982608483812
1988-10-03,-0.001949,0.0024507936507936136,-0.00018908253968255443,2.9478926555292615,4.160296357413651,2.8447602646270655
1988-10-04,-0.002801,-0.0017480158730158362,-0.0023798063492063344,2.9396356082011237,4.153024093344442,2.837990286087336
1988-10-05,0.004582,0.00035198412698412695,0.0028899936507936507,2.9531050185579013,4.154485891904281,2.8461920599951425
1988-10-06,0.00195,0.00035198412698412695,0.0013107936507936505,2.958863573344089,4.155948204994011,2.8499228304763236
1988-10-07,0.020853,0.012245238095238047,0.01740989523809522,3.0205647554390334,4.206838780275639,2.899539688391572
1988-10-10,0.000611,,,3.0224103205046062,,
1988-10-11,-0.001114,,,3.019043355407564,,
1988-10-12,-0.014212,-0.005949206349206335,-0.010906882539682534,2.9761367112405117,4.181811428293936,2.8679147495911375
